trade_id,trade_time,client_id,instrument_id,side,quantity,price,fees,status
T4001,2026-04-04T08:00:00Z,C001,I001,BUY,20,185.50,1.50,EXECUTED
T4002,2026-04-04T08:01:00Z,C002,I002,SELL,10,252.00,0.90,EXECUTED
T4003,2026-04-04T08:02:00Z,C003,I005,BUY,5,"83,000",20.00,EXECUTED
T4004,2026-04-04T08:03:00Z,C004,I003,BUY,500000,1.0865,2.00,EXECUTED
T4005,2026-04-04T08:04:00Z,C005,I007,SELL,3,151.00,0.30,CANCELLED
T4006,2026-04-04T08:05:00Z,C006,I008,BUY,"2,500",99.10,5.00,EXECUTED
T4007,2026-04-04T08:06:00Z,C007,I014,SELL,1,880.00,0.00,EXECUTED
T4008,2026-04-04T08:07:00Z,C008,I013,BUY,"1,000","100,000",10.00,EXECUTED
T4013,2026-04-04T08:12:00Z,C013,I006,BUY,8,415.00,,EXECUTED
T4014,2026-04-04T08:13:00Z,C014,I010,BUY,3,"2,200.00",1.50,EXECUTED
T4015,2026-04-04T16:59:00Z,C015,I015,SELL,200,73.00,5.00,EXECUTED
T4016,2026-04-04T08:15:00Z,C001,I001,HOLD,5,185.50,0.50,EXECUTED
T4017,2026-04-04T08:16:00Z,C002,I002,SHORT,10,252.00,1.00,EXECUTED
T4018,2026-04-04T08:17:00Z,C003,I003,BUY,1000,0,0.10,EXECUTED
T4019,2026-04-04T08:18:00Z,C004,I004,SELL,100,-500,1.00,EXECUTED
T4020,2026-04-04T08:19:00Z,C005,I005,BUY,1,,5.00,EXECUTED
T4021,2026-04-04T08:20:00Z,C006,I006,SELL,0,410.00,0.10,EXECUTED
T4022,2026-04-04T08:21:00Z,C007,I007,BUY,-3,150.00,0.30,EXECUTED
T4023,2026-04-04T08:22:00Z,C008,I008,SELL,,99.00,0.20,EXECUTED
